mean,median,std_dev,max,min,entropy,edges_mean,fft_mean,fft_median,fft_std,fft_max,fft_min,haar_mean,haar_median,haar_std,haar_max,haar_min,dct_mean,dct_median,dct_std,dct_max,dct_min,label
0.5117091059,0.523,0.225651837,0.9915835294,0.07318,15.49787453,0.05749375,10.91377725,1.398902325,223.4351878,81873.45695,0.00438135448,1.023418212,1.044673529,0.4503341992,1.980942353,0.1558811765,0.001619755933,-7.15E-08,0.5592515865,204.6836424,-32.22727241,57
0.5049384019,0.4903701961,0.1579669261,0.9988690196,0.1413015686,16.60689822,0.04108125,7.75695982,0.6960185859,211.4862735,80790.14431,0.004793368033,1.009876804,0.9810592157,0.3152545713,1.995219216,0.2948917647,0.001633270636,-1.77E-06,0.5290686835,201.9753608,-16.67577497,57
0.5240627276,0.5730505882,0.1920784784,0.89554,0.1555109804,13.90786638,0.0149375,8.400042594,1.005494746,223.1035203,83850.03641,0.002830603559,1.048125455,1.145593137,0.3835750572,1.717537451,0.3148021569,0.001026687701,8.89E-06,0.5581530527,209.625091,-40.715687,57
0.4783316674,0.4497264706,0.2859539282,1,0.03364313725,14.57656021,0.0384625,14.37705935,2.118781304,222.4514182,76533.06678,0.000998646822,0.9566633348,0.8997521569,0.570579501,2,0.08594784314,0.001580607551,-5.63E-06,0.5572865822,191.332667,-15.24895145,57
0.5351910965,0.5242384314,0.1627154366,0.9991517647,0.1378054902,16.27638534,0.0698625,9.918284675,1.321303647,223.5320096,85630.57544,0.001517586999,1.070382193,1.048039706,0.3241205015,1.996354118,0.2932768627,0.001332205267,3.11E-06,0.5593782694,214.0764386,-26.07552398,57
0.5319069334,0.5170588235,0.1580662058,1,0.03680078431,16.33848765,0.05191875,9.305761411,1.508883714,221.7633617,85105.10934,0.003020729574,1.063813867,1.033774314,0.3149945409,2,0.09192882353,0.001371807633,-2.44E-06,0.554894611,212.7627734,-13.92644216,58
0.3974220203,0.3687605882,0.1934701972,0.9207266667,0.002805490196,16.5609336,0.1312625,16.13914947,3.212253449,176.0668185,63587.52324,0.005551091286,0.7948440405,0.7386508824,0.3832780775,1.722093333,0.0133127451,0.0009917540766,2.68E-06,0.4420113074,158.9688081,-23.00509779,58
0.4649265463,0.4621870588,0.2270515142,1,0.003958431373,16.85046283,0.093375,14.02615907,1.829405044,206.4866103,74388.24741,0.002681772275,0.9298530927,0.925419902,0.4521176242,1.996748431,0.009018039216,0.001480009669,9.18E-07,0.5174039942,185.9706185,-26.136941,58
0.3407539336,0.2893796078,0.2292051165,0.9769835294,0,15.46924557,0.05415,11.97458685,1.552101239,163.8301739,54520.62938,0.004605560127,0.6815078673,0.5801807843,0.4570593448,1.939657647,0,0.0004882896784,1.16E-06,0.4106677371,136.3015735,-28.36177795,58
0.5103712887,0.5494121569,0.2105471106,1,0.0005654901961,15.49132457,0.05685625,10.52434174,1.328429617,220.5870992,81659.4062,0.0007633663718,1.020742577,1.099751078,0.4200451353,1.999166667,0.003534313725,0.001263543544,-1.88E-06,0.5520935986,204.1485155,-38.17568393,58
0.4196873307,0.4114172549,0.2293327708,1,0,16.17915674,0.1103,16.23883567,2.077495892,190.6128439,67149.97291,0.003427970664,0.8393746613,0.8228047059,0.4556151516,1.998333333,0.001555098039,0.0008286867596,8.28E-06,0.4782575546,167.8749323,-19.49234422,58
0.3829262122,0.3750219608,0.1740852649,0.9932737255,0.00282745098,16.51513069,0.0934375,13.44305357,1.976705426,167.7181876,61268.19395,0.002368927074,0.7658524244,0.7505264706,0.3453004208,1.985297451,0.008746666667,0.0007543605383,9.53E-07,0.4206395064,153.1704849,-12.34346715,58
0.3667465201,0.2708456863,0.2223864899,0.8460819608,0.01986078431,15.23274569,0.048875,9.710105672,1.154924578,171.2866474,58679.44321,0.002051811861,0.7334930401,0.5408981373,0.4437261958,1.664566471,0.05526294118,0.0006628463833,-5.67E-06,0.4289036273,146.698608,-39.71744146,58
0.3427356002,0.23212,0.2515430774,0.8133090196,0.001116078431,15.08528586,0.0415125,10.98493074,1.424003429,169.6997028,54837.69603,0.00289520927,0.6854712004,0.4649038235,0.5020306053,1.616244706,0.01468882353,0.0004755922398,2.60E-06,0.4251369018,137.0942401,-42.1914106,58
0.4504209806,0.458085098,0.1834937378,0.9374772549,0.004472156863,16.59249547,0.11005625,15.62948033,2.369037609,193.9163768,72067.3569,0.001570156813,0.9008419613,0.9146536275,0.3636245378,1.873120196,0.02784921569,0.0008869172626,-1.29E-05,0.4863622364,180.1683923,-21.28374407,58
0.4864780935,0.4838082353,0.1816136595,0.9865309804,0.03082117647,16.41592681,0.04855625,11.09714078,1.766850596,207.4125516,77836.49495,0.002402255047,0.9729561869,0.9683409804,0.3617446087,1.89575,0.08721078431,0.001637141365,-1.03E-07,0.5192704271,194.5912374,-17.51907458,59
0.4125033078,0.4090152941,0.163016487,1,0.002805490196,16.54398124,0.04553125,10.77927995,1.537713694,177.0907783,66000.52925,0.004190366273,0.8250066156,0.8185706863,0.3245594799,1.998727647,0.01543019608,0.001154071896,1.80E-06,0.4435448366,165.0013231,-12.75105365,59
0.4590007845,0.5554498039,0.2823340634,0.9918003922,0,15.12214628,0.04823125,15.72907456,2.400436796,214.9783133,73440.12552,0.003489040898,0.918001569,1.110786176,0.562814505,1.980386471,0,0.0004569225846,-9.84E-06,0.5388822086,183.6003138,-40.43095621,59
0.4590007845,0.5554498039,0.2823340634,0.9918003922,0,15.12214628,0.04823125,15.72907456,2.400436796,214.9783133,73440.12552,0.003489040898,0.918001569,1.110786176,0.562814505,1.980386471,0,0.0004569225846,-9.84E-06,0.5388822086,183.6003138,-40.43095621,59
0.3822007974,0.4245941176,0.1802315632,0.9955129412,0.01205529412,16.05658787,0.05255,11.27693871,1.362701603,168.649249,61152.12758,0.002378220925,0.7644015947,0.8484090196,0.3589911827,1.983418235,0.03888823529,0.001596603745,-1.84E-06,0.4225616129,152.8803189,-11.22560369,59
0.4943055759,0.4967839216,0.1746430938,0.90976,0,16.44139791,0.0685125,12.10784211,1.600827812,209.3502189,79088.89214,0.0008219961948,0.9886111518,0.9924720588,0.3472883793,1.741638824,0.006585686275,0.001710346153,1.62E-06,0.5242473532,197.7222304,-19.81147977,59
0.4890619362,0.4020909804,0.2178447902,0.9824105882,0.07392588235,16.37725787,0.0578625,12.665219,1.506584328,213.7794682,78249.90979,0.004565995533,0.9781238724,0.8058145098,0.4340523261,1.953308627,0.1632819608,0.001176997152,-1.82E-06,0.5353844831,195.6247745,-39.91548119,59
0.3540695029,0.3380058824,0.1878421443,0.8905011765,0.003370980392,16.67052814,0.052475,10.76174772,1.334986263,159.9630152,56651.12047,0.00187663145,0.7081390058,0.675934902,0.3743142319,1.767960588,0.01591176471,0.0008716723864,2.65E-07,0.400810584,141.6278012,-20.89344655,59
0.3638397743,0.3052031373,0.219877863,0.9820384314,0,16.53995508,0.06564375,13.41442923,2.345424299,169.517427,58214.36389,0.001859247554,0.7276795487,0.6121602941,0.4377534065,1.947994902,0.004624901961,0.0005486683002,-2.74E-06,0.4251180483,145.5359097,-25.30104067,59
0.5592524747,0.512734902,0.3038622814,0.9765470588,0.03866588235,15.96616991,0.04098125,14.37437774,2.151566317,254.1823674,89480.39595,0.002646638062,1.118504949,1.025658137,0.6063022049,1.941203922,0.09245529412,0.0008753380825,-5.54E-06,0.6364706201,223.7009899,-54.15519132,59
